4.70423 , -0.0713604 , 0.0491992
4.70416 , -0.0708649 , 0.0491995
4.70409 , -0.0703695 , 0.049198
4.70402 , -0.0698742 , 0.0491946
4.70395 , -0.0693789 , 0.0491894
4.70388 , -0.0688838 , 0.0491824
4.70381 , -0.0683888 , 0.0491736
4.70368 , -0.0674002 , 0.0489522
4.70361 , -0.0669087 , 0.0487428
4.70355 , -0.0664182 , 0.048736
4.70348 , -0.0659279 , 0.04873
4.70341 , -0.0654377 , 0.0487222
4.70335 , -0.0649477 , 0.0487124
4.70329 , -0.0644578 , 0.0487007
4.70322 , -0.0639681 , 0.0486872
4.70316 , -0.0634786 , 0.0486719
4.7031 , -0.0629893 , 0.0486547
4.70303 , -0.0625003 , 0.0486358
4.70297 , -0.0620115 , 0.0486151
4.70291 , -0.0615229 , 0.0485927
4.70285 , -0.0610347 , 0.0485685
4.70279 , -0.0605468 , 0.0485427
4.70273 , -0.0600591 , 0.0485152
4.70261 , -0.0590859 , 0.0482599
4.70255 , -0.0586022 , 0.0480353
4.7025 , -0.0581198 , 0.0480101
4.70244 , -0.0576377 , 0.0479858
4.70238 , -0.057156 , 0.0479597
4.70232 , -0.0566745 , 0.0479318
4.70227 , -0.0561934 , 0.0479021
4.70221 , -0.0557126 , 0.0478707
4.70216 , -0.0552322 , 0.0478376
4.7021 , -0.0547522 , 0.0478027
4.70205 , -0.0542727 , 0.0477662
4.702 , -0.0537935 , 0.0477281
4.70194 , -0.0533148 , 0.0476883
4.70189 , -0.0528365 , 0.0476469
4.70184 , -0.0523587 , 0.0476039
4.70179 , -0.0518814 , 0.0475594
4.70168 , -0.0509293 , 0.0472747
4.70163 , -0.0504564 , 0.0470378
4.70158 , -0.0499849 , 0.0469959
4.70154 , -0.0495138 , 0.0469548
4.70149 , -0.0490433 , 0.0469121
4.70144 , -0.0485732 , 0.0468676
4.70139 , -0.0481037 , 0.0468215
4.70134 , -0.0476346 , 0.0467738
4.7013 , -0.0471661 , 0.0467245
4.70125 , -0.0466981 , 0.0466736
4.7012 , -0.0462307 , 0.0466211
4.70116 , -0.0457639 , 0.0465671
4.70111 , -0.0452977 , 0.0465116
4.70107 , -0.044832 , 0.0464546
4.70102 , -0.0443671 , 0.0463961
4.70094 , -0.0434399 , 0.0460889
4.70089 , -0.0429797 , 0.0458434
4.70085 , -0.0425209 , 0.0457876
4.70081 , -0.0420628 , 0.0457327
4.70077 , -0.0416052 , 0.0456762
4.70073 , -0.0411483 , 0.0456182
4.70069 , -0.0406921 , 0.0455586
4.70065 , -0.0402364 , 0.0454974
4.70061 , -0.0397815 , 0.0454347
4.70057 , -0.0393272 , 0.0453705
4.70053 , -0.0388736 , 0.0453049
4.70049 , -0.0384207 , 0.0452378
4.70045 , -0.0379686 , 0.0451693
4.70042 , -0.0375171 , 0.0450994
4.70038 , -0.0370665 , 0.0450281
4.70034 , -0.0366166 , 0.0449555
4.70027 , -0.03572 , 0.0446265
4.70024 , -0.0352751 , 0.0443735
4.7002 , -0.0348319 , 0.0443036
4.70017 , -0.0343894 , 0.0442348
4.70013 , -0.0339477 , 0.0441645
4.7001 , -0.0335067 , 0.0440927
4.70007 , -0.0330664 , 0.0440195
4.70004 , -0.032627 , 0.0439448
4.7 , -0.0321883 , 0.0438688
4.69997 , -0.0317505 , 0.0437913
4.69994 , -0.0313135 , 0.0437126
4.69991 , -0.0308773 , 0.0436325
4.69988 , -0.030442 , 0.043551
4.69985 , -0.0300075 , 0.0434683
4.69982 , -0.0295739 , 0.0433844
4.69976 , -0.0287103 , 0.0430398
4.69974 , -0.0282819 , 0.0427823
4.69971 , -0.0278553 , 0.0427012
4.69968 , -0.0274295 , 0.0426211
4.69965 , -0.0270046 , 0.0425397
4.69963 , -0.0265806 , 0.0424568
4.6996 , -0.0261574 , 0.0423726
4.69958 , -0.0257351 , 0.0422871
4.69955 , -0.0253137 , 0.0422003
4.69953 , -0.0248932 , 0.0421122
4.6995 , -0.0244737 , 0.0420229
4.69948 , -0.0240551 , 0.0419323
4.69946 , -0.0236374 , 0.0418405
4.69943 , -0.0232207 , 0.0417475
4.69941 , -0.022805 , 0.0416534
4.69937 , -0.0219774 , 0.0412961
4.69934 , -0.0215671 , 0.0410359
4.69932 , -0.0211586 , 0.0409447
4.6993 , -0.020751 , 0.0408545
4.69928 , -0.0203444 , 0.040763
4.69926 , -0.0199388 , 0.0406702
4.69924 , -0.0195341 , 0.0405762
4.69922 , -0.0191304 , 0.040481
4.69921 , -0.0187277 , 0.0403846
4.69919 , -0.018326 , 0.040287
4.69917 , -0.0179254 , 0.0401882
4.69915 , -0.0175257 , 0.0400884
4.69914 , -0.0171271 , 0.0399874
4.69912 , -0.0167296 , 0.0398853
4.6991 , -0.0163331 , 0.0397821
4.69907 , -0.0155441 , 0.0394149
4.69906 , -0.0151532 , 0.0391538
4.69904 , -0.0147641 , 0.0390536
4.69903 , -0.0143761 , 0.0389544
4.69902 , -0.0139891 , 0.038854
4.699 , -0.0136031 , 0.0387525
4.69899 , -0.0132182 , 0.0386498
4.69898 , -0.0128343 , 0.0385461
4.69896 , -0.0124516 , 0.0384412
4.69895 , -0.0120699 , 0.0383352
4.69894 , -0.0116893 , 0.0382282
4.69893 , -0.0113098 , 0.0381202
4.69892 , -0.0109315 , 0.0380111
4.69891 , -0.0105542 , 0.0379011
4.69889 , -0.00980396 , 0.0375282
4.69888 , -0.00943239 , 0.0372682
4.69887 , -0.00906268 , 0.0371611
4.69886 , -0.00869406 , 0.037055
4.69885 , -0.00832655 , 0.0369478
4.69885 , -0.00796014 , 0.0368395
4.69884 , -0.00759486 , 0.0367302
4.69883 , -0.0072307 , 0.0366198
4.69882 , -0.00686768 , 0.0365085
4.69882 , -0.00650582 , 0.0363961
4.69881 , -0.00614511 , 0.0362828
4.69881 , -0.00578557 , 0.0361685
4.6988 , -0.0054272 , 0.0360534
4.6988 , -0.00507003 , 0.0359373
4.69879 , -0.00471405 , 0.0358203
4.69879 , -0.00435927 , 0.0357024
4.69878 , -0.00365406 , 0.0353234
4.69878 , -0.00330502 , 0.035065
4.69877 , -0.00295787 , 0.0349502
4.69877 , -0.00261189 , 0.0348363
4.69877 , -0.00226709 , 0.0347215
4.69877 , -0.00192346 , 0.0346057
4.69877 , -0.00158103 , 0.0344891
4.69877 , -0.00123979 , 0.0343715
4.69877 , -0.000899768 , 0.034253
4.69876 , -0.000560958 , 0.0341337
4.69876 , -0.000223373 , 0.0340135
4.69877 , 0.000112979 , 0.0338925
4.69877 , 0.000448091 , 0.0337707
4.69877 , 0.000781953 , 0.0336481
4.69877 , 0.00111456 , 0.0335248
4.69877 , 0.00177532 , 0.033144
4.69877 , 0.00210217 , 0.0328892
4.69878 , 0.00242712 , 0.0327688
4.69878 , 0.00275085 , 0.0326494
4.69878 , 0.00307335 , 0.0325292
4.69879 , 0.00339462 , 0.0324081
4.69879 , 0.00371465 , 0.0322862
4.69879 , 0.00403344 , 0.0321634
4.6988 , 0.00435097 , 0.0320399
4.6988 , 0.00466723 , 0.0319157
4.69881 , 0.00498222 , 0.0317907
4.69881 , 0.00529594 , 0.031665
4.69882 , 0.00560837 , 0.0315385
4.69883 , 0.00591951 , 0.0314114
4.69883 , 0.00622935 , 0.0312836
4.69885 , 0.00684451 , 0.0309035
4.69885 , 0.00714861 , 0.0306536
4.69886 , 0.00745082 , 0.0305288
4.69887 , 0.00775176 , 0.0304049
4.69888 , 0.00805144 , 0.0302802
4.69889 , 0.00834984 , 0.0301549
4.69889 , 0.00864697 , 0.0300288
4.6989 , 0.00894281 , 0.029902
4.69891 , 0.00923736 , 0.0297745
4.69892 , 0.0095306 , 0.0296464
4.69893 , 0.00982254 , 0.0295176
4.69894 , 0.0101132 , 0.0293882
4.69895 , 0.0104025 , 0.0292582
4.69896 , 0.0106905 , 0.0291276
4.69898 , 0.0109771 , 0.0289964
4.699 , 0.0115459 , 0.0286191
4.69901 , 0.0118268 , 0.0283754
4.69902 , 0.0121059 , 0.0282472
4.69904 , 0.0123837 , 0.0281198
4.69905 , 0.0126602 , 0.0279918
4.69906 , 0.0129354 , 0.0278632
4.69907 , 0.0132093 , 0.0277339
4.69909 , 0.0134819 , 0.0276041
4.6991 , 0.0137531 , 0.0274736
4.69912 , 0.0140231 , 0.0273427
4.69913 , 0.0142916 , 0.0272111
4.69915 , 0.0145589 , 0.0270791
4.69916 , 0.0148248 , 0.0269465
4.69918 , 0.0150894 , 0.0268134
4.69919 , 0.0153526 , 0.0266799
4.69921 , 0.0156145 , 0.0265458
4.69924 , 0.0161336 , 0.0261732
4.69926 , 0.0163899 , 0.0259367
4.69927 , 0.0166443 , 0.0258056
4.69929 , 0.0168973 , 0.0256753
4.69931 , 0.0171491 , 0.0255445
4.69932 , 0.0173995 , 0.0254132
4.69934 , 0.0176486 , 0.0252814
4.69936 , 0.0178964 , 0.0251491
4.69938 , 0.0181428 , 0.0250164
4.6994 , 0.0183879 , 0.0248832
4.69942 , 0.0186316 , 0.0247495
4.69943 , 0.018874 , 0.0246154
4.69945 , 0.019115 , 0.0244809
4.69947 , 0.0193546 , 0.024346
4.69951 , 0.0198294 , 0.0239808
4.69953 , 0.0200635 , 0.0237526
4.69955 , 0.0202958 , 0.0236204
4.69957 , 0.0205269 , 0.0234891
4.69959 , 0.0207565 , 0.0233574
4.69962 , 0.0209849 , 0.0232253
4.69964 , 0.0212119 , 0.0230927
4.69966 , 0.0214376 , 0.0229597
4.69968 , 0.0216619 , 0.0228263
4.6997 , 0.0218849 , 0.0226926
4.69972 , 0.0221065 , 0.0225585
4.69975 , 0.0223267 , 0.022424
4.69977 , 0.0225457 , 0.0222892
4.69979 , 0.0227632 , 0.0221541
4.69982 , 0.0229794 , 0.0220187
4.69986 , 0.0234072 , 0.021662
4.69989 , 0.023618 , 0.0214428
4.69991 , 0.0238271 , 0.02131
4.69993 , 0.0240348 , 0.0211781
4.69996 , 0.0242412 , 0.0210458
4.69998 , 0.0244462 , 0.0209132
4.70001 , 0.0246499 , 0.0207802
4.70003 , 0.0248523 , 0.020647
4.70006 , 0.0250533 , 0.0205134
4.70008 , 0.025253 , 0.0203795
4.70011 , 0.0254513 , 0.0202454
4.70013 , 0.0256483 , 0.020111
4.70016 , 0.0258439 , 0.0199764
4.70019 , 0.0260382 , 0.0198415
4.70021 , 0.0262311 , 0.0197064
4.70024 , 0.0264226 , 0.0195711
4.70029 , 0.0268013 , 0.0192248
4.70032 , 0.0269876 , 0.0190157
4.70035 , 0.0271722 , 0.018883
4.70037 , 0.0273555 , 0.0187511
4.7004 , 0.0275375 , 0.0186189
4.70043 , 0.0277181 , 0.0184865
4.70046 , 0.0278974 , 0.0183538
4.70049 , 0.0280754 , 0.0182209
4.70051 , 0.028252 , 0.0180879
4.70054 , 0.0284273 , 0.0179546
4.70057 , 0.0286012 , 0.0178212
4.7006 , 0.0287738 , 0.0176876
4.70063 , 0.0289451 , 0.0175538
4.70066 , 0.029115 , 0.0174199
4.70069 , 0.0292836 , 0.0172858
4.70075 , 0.0296163 , 0.0169516
4.70078 , 0.0297799 , 0.016753
4.70081 , 0.0299418 , 0.0166215
4.70084 , 0.0301024 , 0.0164906
4.70087 , 0.0302616 , 0.0163597
4.7009 , 0.0304196 , 0.0162285
4.70093 , 0.0305762 , 0.0160972
4.70096 , 0.0307315 , 0.0159658
4.70099 , 0.0308855 , 0.0158343
4.70102 , 0.0310382 , 0.0157026
4.70105 , 0.0311896 , 0.0155709
4.70108 , 0.0313396 , 0.015439
4.70112 , 0.0314883 , 0.0153071
4.70115 , 0.0316357 , 0.0151751
4.70118 , 0.0317817 , 0.015043
4.70121 , 0.0319264 , 0.0149109
4.70128 , 0.0322116 , 0.0145903
4.70131 , 0.0323516 , 0.0144032
4.70134 , 0.0324899 , 0.0142735
4.70137 , 0.0326269 , 0.0141445
4.70141 , 0.0327627 , 0.0140154
4.70144 , 0.0328971 , 0.0138862
4.70147 , 0.0330303 , 0.0137569
4.70151 , 0.0331622 , 0.0136277
4.70154 , 0.0332927 , 0.0134983
4.70157 , 0.033422 , 0.013369
4.70161 , 0.03355 , 0.0132396
4.70164 , 0.0336766 , 0.0131102
4.70167 , 0.033802 , 0.0129808
4.70171 , 0.0339261 , 0.0128514
4.70174 , 0.0340489 , 0.0127221
4.70178 , 0.0341704 , 0.0125927
4.70185 , 0.0344093 , 0.0122872
4.70188 , 0.0345262 , 0.0121123
4.70191 , 0.0346416 , 0.0119852
4.70195 , 0.0347557 , 0.0118588
4.70198 , 0.0348686 , 0.0117324
4.70202 , 0.0349802 , 0.011606
4.70205 , 0.0350906 , 0.0114796
4.70209 , 0.0351997 , 0.0113532
4.70213 , 0.0353075 , 0.0112269
4.70216 , 0.035414 , 0.0111006
4.7022 , 0.0355193 , 0.0109744
4.70223 , 0.0356233 , 0.0108483
4.70227 , 0.0357261 , 0.0107222
4.7023 , 0.0358276 , 0.0105962
4.70234 , 0.0359279 , 0.0104703
4.70241 , 0.0361244 , 0.0101802
4.70245 , 0.0362203 , 0.0100173
4.70248 , 0.0363148 , 0.00989349
4.70252 , 0.036408 , 0.0097703
4.70256 , 0.0365001 , 0.00964719
4.70259 , 0.0365908 , 0.00952415
4.70263 , 0.0366804 , 0.00940121
4.70267 , 0.0367687 , 0.00927836
4.7027 , 0.0368558 , 0.00915562
4.70274 , 0.0369417 , 0.00903298
4.70278 , 0.0370264 , 0.00891046
4.70282 , 0.0371098 , 0.00878807
4.70285 , 0.037192 , 0.00866581
4.70289 , 0.037273 , 0.00854369
4.70293 , 0.0373528 , 0.00842171
4.703 , 0.0375085 , 0.00814792
4.70304 , 0.0375842 , 0.00799708
4.70308 , 0.0376585 , 0.0078771
4.70312 , 0.0377317 , 0.00775766
4.70315 , 0.0378036 , 0.00763836
4.70319 , 0.0378744 , 0.0075192
4.70323 , 0.037944 , 0.0074002
4.70327 , 0.0380123 , 0.00728136
4.70331 , 0.0380795 , 0.00716268
4.70334 , 0.0381456 , 0.00704417
4.70338 , 0.0382104 , 0.00692583
4.70342 , 0.038274 , 0.00680768
4.70346 , 0.0383365 , 0.00668972
4.7035 , 0.0383978 , 0.00657195
4.70354 , 0.038458 , 0.00645438
4.70357 , 0.0385169 , 0.00633701
4.70365 , 0.0386313 , 0.00608091
4.70369 , 0.0386864 , 0.005943
4.70373 , 0.0387403 , 0.00582748
4.70377 , 0.038793 , 0.00571246
4.70381 , 0.0388446 , 0.00559765
4.70385 , 0.038895 , 0.00548305
4.70388 , 0.0389444 , 0.00536866
4.70392 , 0.0389925 , 0.0052545
4.70396 , 0.0390396 , 0.00514055
4.704 , 0.0390855 , 0.00502684
4.70404 , 0.0391302 , 0.00491337
4.70408 , 0.0391739 , 0.00480013
4.70412 , 0.0392164 , 0.00468714
4.70416 , 0.0392578 , 0.0045744
4.7042 , 0.0392981 , 0.00446191
4.70424 , 0.0393372 , 0.00434968
4.70432 , 0.0394121 , 0.00411189
4.70436 , 0.0394477 , 0.00398701
4.7044 , 0.0394822 , 0.00387648
4.70443 , 0.0395155 , 0.0037664
4.70447 , 0.0395478 , 0.00365659
4.70451 , 0.0395789 , 0.00354705
4.70455 , 0.039609 , 0.00343777
4.70459 , 0.039638 , 0.00332878
4.70463 , 0.0396659 , 0.00322006
4.70467 , 0.0396928 , 0.00311163
4.70471 , 0.0397185 , 0.00300348
4.70475 , 0.0397432 , 0.00289563
4.70479 , 0.0397668 , 0.00278807
4.70483 , 0.0397894 , 0.00268082
4.70487 , 0.0398108 , 0.00257386
4.70491 , 0.0398313 , 0.00246721
4.70499 , 0.0398689 , 0.00224816
4.70503 , 0.0398861 , 0.0021363
4.70507 , 0.0399022 , 0.0020312
4.70511 , 0.0399172 , 0.0019265
4.70515 , 0.0399312 , 0.00182212
4.70519 , 0.0399442 , 0.00171806
4.70523 , 0.0399562 , 0.00161432
4.70527 , 0.0399671 , 0.00151091
4.70531 , 0.039977 , 0.00140783
4.70535 , 0.0399858 , 0.00130507
4.70539 , 0.0399937 , 0.00120266
4.70543 , 0.0400005 , 0.00110058
4.70547 , 0.0400064 , 0.000998836
4.70551 , 0.0400112 , 0.000897439
4.70555 , 0.040015 , 0.000796387
4.70563 , 0.0400197 , 0.00059524
4.70567 , 0.0400205 , 0.000495547
4.70571 , 0.0400203 , 0.000395901
4.70575 , 0.0400192 , 0.000296609
4.70579 , 0.0400171 , 0.000197678
4.70583 , 0.040014 , 9.91092e-05
4.70587 , 0.0400099 , 9.05357e-07
4.70591 , 0.0400049 , -9.69314e-05
4.70595 , 0.0399989 , -0.000194399
4.70599 , 0.0399919 , -0.000291495
4.70603 , 0.039984 , -0.000388219
4.70607 , 0.0399751 , -0.000484567
4.70611 , 0.0399652 , -0.000580538
4.70615 , 0.0399545 , -0.00067613
4.70619 , 0.0399427 , -0.000771341
4.70623 , 0.0399301 , -0.00086617
4.70631 , 0.039902 , -0.00104823
4.70635 , 0.0398866 , -0.00113519
4.70639 , 0.0398703 , -0.00122876
4.70643 , 0.0398531 , -0.00132203
4.70647 , 0.039835 , -0.0014149
4.70651 , 0.039816 , -0.00150737
4.70655 , 0.0397961 , -0.00159943
4.70659 , 0.0397752 , -0.00169109
4.70663 , 0.0397535 , -0.00178234
4.70667 , 0.0397309 , -0.00187318
4.70671 , 0.0397073 , -0.00196361
4.70675 , 0.0396829 , -0.00205363
4.70679 , 0.0396576 , -0.00214325
4.70687 , 0.0396044 , -0.00230978
4.70691 , 0.0395766 , -0.00238654
4.70695 , 0.039548 , -0.00247502
4.70699 , 0.0395185 , -0.00256322
4.70702 , 0.0394882 , -0.002651
4.70706 , 0.039457 , -0.00273834
4.7071 , 0.0394249 , -0.00282524
4.70714 , 0.039392 , -0.00291171
4.70718 , 0.0393582 , -0.00299775
4.70722 , 0.0393236 , -0.00308335
4.70726 , 0.0392882 , -0.00316851
4.7073 , 0.0392519 , -0.00325324
4.70734 , 0.0392148 , -0.00333753
4.70734 , 0.0392148 , -0.00333753
4.70738 , 0.0391767 , -0.00343749
4.70746 , 0.0390981 , -0.00358687
4.7075 , 0.0390578 , -0.00365238
4.70753 , 0.0390168 , -0.00373478
4.70757 , 0.0389749 , -0.00381696
4.70761 , 0.0389323 , -0.00389868
4.70765 , 0.0388888 , -0.00397996
4.70769 , 0.0388445 , -0.00406078
4.70773 , 0.0387995 , -0.00414116
4.70777 , 0.0387536 , -0.00422108
4.70781 , 0.038707 , -0.00430055
4.70784 , 0.0386596 , -0.00437957
4.70788 , 0.0386114 , -0.00445813
4.70792 , 0.0385624 , -0.00453625
4.70796 , 0.0385127 , -0.00461392
4.708 , 0.0384622 , -0.00469113
4.70804 , 0.038411 , -0.0047679
4.70811 , 0.0383064 , -0.00489839
4.70815 , 0.0382532 , -0.00495217
4.70819 , 0.0381994 , -0.00502811
4.70823 , 0.0381449 , -0.00510388
4.70827 , 0.0380896 , -0.00517916
4.7083 , 0.0380336 , -0.00525397
4.70834 , 0.0379768 , -0.0053283
4.70838 , 0.0379193 , -0.00540215
4.70846 , 0.0378023 , -0.00552428
4.70849 , 0.0377431 , -0.00557267
4.70853 , 0.0376832 , -0.0056457
4.70857 , 0.0376226 , -0.00571856
4.70861 , 0.0375613 , -0.00579092
4.70864 , 0.0374993 , -0.00586278
4.70868 , 0.0374366 , -0.00593413
4.70876 , 0.0373092 , -0.00604914
4.70879 , 0.0372448 , -0.00609295
4.70883 , 0.0371799 , -0.00616347
4.70887 , 0.0371142 , -0.00623383
4.7089 , 0.0370479 , -0.00630367
4.70894 , 0.0369809 , -0.00637297
4.70898 , 0.0369132 , -0.00644175
4.70902 , 0.0368448 , -0.00651
4.70905 , 0.0367758 , -0.00657773
4.70909 , 0.0367061 , -0.00664494
4.70913 , 0.0366358 , -0.00671163
4.70916 , 0.0365648 , -0.0067778
4.7092 , 0.0364931 , -0.00684347
4.70923 , 0.0364209 , -0.00690862
4.70927 , 0.036348 , -0.00697326
4.70931 , 0.0362744 , -0.00703739
4.70934 , 0.0362003 , -0.00710102
4.70942 , 0.0360502 , -0.00719608
4.70945 , 0.0359747 , -0.00722776
4.70949 , 0.0358987 , -0.00729077
4.70952 , 0.035822 , -0.00735367
4.70956 , 0.0357448 , -0.00741603
4.70959 , 0.0356669 , -0.00747785
4.70963 , 0.0355885 , -0.00753915
4.70967 , 0.0355095 , -0.00759992
4.7097 , 0.0354298 , -0.00766015
4.70974 , 0.0353496 , -0.00771987
4.70977 , 0.0352688 , -0.00777906
4.70981 , 0.0351874 , -0.00783774
4.70984 , 0.0351055 , -0.0078959
4.70988 , 0.035023 , -0.00795354
4.70991 , 0.0349399 , -0.00801067
4.70998 , 0.0347723 , -0.00808925
4.71002 , 0.0346881 , -0.00811102
4.71005 , 0.0346035 , -0.00816767
4.71008 , 0.0345184 , -0.00822425
4.71012 , 0.0344327 , -0.00828028
4.71015 , 0.0343465 , -0.00833578
4.71019 , 0.0342597 , -0.00839073
4.71022 , 0.0341724 , -0.00844515
4.71026 , 0.0340846 , -0.00849903
4.71029 , 0.0339962 , -0.00855239
4.71032 , 0.0339074 , -0.00860522
4.71036 , 0.033818 , -0.00865752
4.71039 , 0.0337281 , -0.00870931
4.71042 , 0.0336378 , -0.00876057
4.71046 , 0.0335469 , -0.00881133
4.71049 , 0.0334555 , -0.00886157
4.71056 , 0.0332715 , -0.00892312
4.71059 , 0.0331793 , -0.00893484
4.71062 , 0.0330868 , -0.00898474
4.71066 , 0.0329937 , -0.00903461
4.71069 , 0.0329002 , -0.00908394
4.71072 , 0.0328063 , -0.00913272
4.71076 , 0.0327118 , -0.00918096
4.71079 , 0.0326169 , -0.00922867
4.71082 , 0.0325215 , -0.00927583
4.71085 , 0.0324257 , -0.00932247
4.71088 , 0.0323294 , -0.00936858
4.71092 , 0.0322327 , -0.00941417
4.71095 , 0.0321356 , -0.00945924
4.71098 , 0.032038 , -0.00950379
4.71101 , 0.0319399 , -0.00954783
4.71108 , 0.0317429 , -0.00959438
4.71111 , 0.0316442 , -0.00959738
4.71114 , 0.0315453 , -0.00964119
4.71117 , 0.031446 , -0.009685
4.7112 , 0.0313462 , -0.00972827
4.71123 , 0.0312461 , -0.00977099
4.71126 , 0.0311455 , -0.00981316
4.7113 , 0.0310445 , -0.0098548
4.71133 , 0.0309432 , -0.0098959
4.71136 , 0.0308414 , -0.00993647
4.71139 , 0.0307393 , -0.00997651
4.71142 , 0.0306367 , -0.010016
4.71145 , 0.0305338 , -0.010055
4.71148 , 0.0304306 , -0.0100935
4.71151 , 0.0303269 , -0.0101315
4.71157 , 0.0301188 , -0.0101637
4.7116 , 0.0300147 , -0.0101586
4.71163 , 0.0299104 , -0.0101964
4.71166 , 0.0298058 , -0.0102343
4.71169 , 0.0297009 , -0.0102716
4.71172 , 0.0295955 , -0.0103084
4.71175 , 0.0294899 , -0.0103447
4.71178 , 0.0293839 , -0.0103804
4.71181 , 0.0292775 , -0.0104156
4.71184 , 0.0291708 , -0.0104502
4.71186 , 0.0290638 , -0.0104843
4.71189 , 0.0289565 , -0.0105179
4.71192 , 0.0288488 , -0.010551
4.71195 , 0.0287408 , -0.0105836
4.71198 , 0.0286326 , -0.0106157
4.71201 , 0.028524 , -0.0106472
4.71206 , 0.0283062 , -0.0106648
4.71209 , 0.0281974 , -0.0106514
4.71212 , 0.0280885 , -0.010683
4.71215 , 0.0279793 , -0.0107146
4.71218 , 0.0278698 , -0.0107457
4.7122 , 0.02776 , -0.0107762
4.71223 , 0.02765 , -0.0108062
4.71226 , 0.0275396 , -0.0108357
4.71229 , 0.027429 , -0.0108647
4.71231 , 0.0273181 , -0.0108931
4.71234 , 0.0272069 , -0.0109211
4.71237 , 0.0270955 , -0.0109485
4.7124 , 0.0269838 , -0.0109754
4.71242 , 0.0268719 , -0.0110018
4.71245 , 0.0267597 , -0.0110277
4.7125 , 0.0265349 , -0.0110326
4.71253 , 0.0264227 , -0.0110123
4.71255 , 0.0263105 , -0.0110383
4.71258 , 0.026198 , -0.0110643
4.71261 , 0.0260853 , -0.0110899
4.71263 , 0.0259723 , -0.0111149
4.71266 , 0.0258591 , -0.0111394
4.71268 , 0.0257457 , -0.0111634
4.71271 , 0.0256321 , -0.0111868
4.71274 , 0.0255182 , -0.0112098
4.71276 , 0.0254042 , -0.0112322
4.71279 , 0.0252899 , -0.0112541
4.71281 , 0.0251754 , -0.0112755
4.71284 , 0.0250608 , -0.0112965
4.71286 , 0.0249459 , -0.0113169
4.71289 , 0.0248308 , -0.0113369
4.71293 , 0.0246004 , -0.0113289
4.71296 , 0.0244855 , -0.0113016
4.71298 , 0.0243707 , -0.0113217
4.71301 , 0.0242557 , -0.011342
4.71303 , 0.0241405 , -0.0113618
4.71306 , 0.0240251 , -0.011381
4.71308 , 0.0239095 , -0.0113997
4.7131 , 0.0237938 , -0.0114179
4.71313 , 0.0236778 , -0.0114356
4.71315 , 0.0235618 , -0.0114528
4.71317 , 0.0234456 , -0.0114695
4.7132 , 0.0233292 , -0.0114857
4.71322 , 0.0232127 , -0.0115015
4.71324 , 0.023096 , -0.0115167
4.71327 , 0.0229792 , -0.0115315
4.71329 , 0.0228623 , -0.0115458
4.71333 , 0.0226283 , -0.0115259
4.71336 , 0.0225117 , -0.0114924
4.71338 , 0.0223953 , -0.0115069
4.7134 , 0.0222787 , -0.0115217
4.71342 , 0.0221619 , -0.0115359
4.71345 , 0.022045 , -0.0115496
4.71347 , 0.0219281 , -0.0115629
4.71349 , 0.0218109 , -0.0115756
4.71351 , 0.0216937 , -0.0115878
4.71353 , 0.0215764 , -0.0115996
4.71355 , 0.021459 , -0.0116109
4.71357 , 0.0213415 , -0.0116217
4.7136 , 0.0212239 , -0.0116321
4.71362 , 0.0211062 , -0.0116419
4.71364 , 0.0209884 , -0.0116514
4.71366 , 0.0208705 , -0.0116603
4.7137 , 0.0206349 , -0.0116295
4.71372 , 0.0205175 , -0.0115904
4.71374 , 0.0204003 , -0.0115997
4.71376 , 0.020283 , -0.0116092
4.71378 , 0.0201657 , -0.0116182
4.7138 , 0.0200482 , -0.0116267
4.71382 , 0.0199307 , -0.0116348
4.71384 , 0.0198132 , -0.0116423
4.71386 , 0.0196956 , -0.0116494
4.71388 , 0.0195779 , -0.0116561
4.7139 , 0.0194602 , -0.0116622
4.71392 , 0.0193424 , -0.0116679
4.71394 , 0.0192246 , -0.0116732
4.71396 , 0.0191067 , -0.011678
4.71398 , 0.0189888 , -0.0116824
4.71399 , 0.0188709 , -0.0116863
4.71403 , 0.0186353 , -0.0116455
4.71405 , 0.018518 , -0.0116015
4.71407 , 0.018401 , -0.0116059
4.71409 , 0.0182839 , -0.0116105
4.71411 , 0.0181668 , -0.0116146
4.71412 , 0.0180496 , -0.0116182
4.71414 , 0.0179325 , -0.0116214
4.71416 , 0.0178153 , -0.0116241
4.71418 , 0.0176981 , -0.0116263
4.71419 , 0.0175809 , -0.0116281
4.71421 , 0.0174637 , -0.0116295
4.71423 , 0.0173465 , -0.0116304
4.71425 , 0.0172293 , -0.0116309
4.71426 , 0.0171121 , -0.011631
4.7143 , 0.0168781 , -0.0115828
4.71431 , 0.0167616 , -0.0115354
4.71433 , 0.0166455 , -0.0115359
4.71435 , 0.0165293 , -0.0115366
4.71436 , 0.0164131 , -0.0115369
4.71438 , 0.016297 , -0.0115367
4.71439 , 0.0161808 , -0.0115361
4.71441 , 0.0160647 , -0.011535
4.71443 , 0.0159486 , -0.0115335
4.71444 , 0.0158326 , -0.0115315
4.71446 , 0.0157165 , -0.0115291
4.71447 , 0.0156006 , -0.0115263
4.71449 , 0.0154846 , -0.0115231
4.7145 , 0.0153687 , -0.0115195
4.71452 , 0.0152529 , -0.0115154
4.71453 , 0.0151371 , -0.011511
4.71456 , 0.0149059 , -0.0114545
4.71458 , 0.014791 , -0.0114032
